Id,WnvPresent
77961,0.15184381778741865
77962,0.15184381778741865
77963,0.15184381778741865
77964,0.15184381778741865
77965,0.6284530386740331
77966,0.6284530386740331
77967,0.6284530386740331
77968,0.6284530386740331
77969,0.6284530386740331
77970,0.6284530386740331
77971,0.6284530386740331
77972,0.6284530386740331
77973,0.6284530386740331
77974,0.6284530386740331
77975,0.6284530386740331
77976,0.6284530386740331
77977,0.6284530386740331
77978,0.6284530386740331
77979,0.6284530386740331
77980,0.6284530386740331
77981,0.6284530386740331
77982,0.6284530386740331
77983,0.6284530386740331
77984,0.6284530386740331
77985,0.6284530386740331
77986,0.6284530386740331
77987,0.6284530386740331
77988,0.6284530386740331
77989,0.6284530386740331
77990,0.6284530386740331
77991,0.6284530386740331
77992,0.6284530386740331
77993,0.6284530386740331
77994,0.6284530386740331
77995,0.6284530386740331
77996,0.6284530386740331
77997,0.6284530386740331
77998,0.6284530386740331
77999,0.6284530386740331
78000,0.6284530386740331
78001,0.6284530386740331
78002,0.6284530386740331
78003,0.15184381778741865
78004,0.15184381778741865
78005,0.15184381778741865
78006,0.15184381778741865
78007,0.15184381778741865
78008,0.15184381778741865
78009,0.15184381778741865
78010,0.15184381778741865
78011,0.15184381778741865
78012,0.15184381778741865
78013,0.15184381778741865
78014,0.15184381778741865
78015,0.15184381778741865
78016,0.15184381778741865
78017,0.15184381778741865
78018,0.15184381778741865
78019,0.15184381778741865
78020,0.15184381778741865
78021,0.15184381778741865
78022,0.15184381778741865
78023,0.15184381778741865
78024,0.15184381778741865
78025,0.15184381778741865
78026,0.15184381778741865
78027,0.15184381778741865
78028,0.15184381778741865
78029,0.15184381778741865
78030,0.15184381778741865
78031,0.15184381778741865
78032,0.15184381778741865
78033,0.15184381778741865
78034,0.15184381778741865
78035,0.15184381778741865
78036,0.15184381778741865
78037,0.15184381778741865
78038,0.15184381778741865
78039,0.15184381778741865
78040,0.15184381778741865
78041,0.15184381778741865
78042,0.15184381778741865
78043,0.15184381778741865
78044,0.15184381778741865
78045,0.15184381778741865
78046,0.15184381778741865
78047,0.15184381778741865
78048,0.15184381778741865
78049,0.15184381778741865
78050,0.15184381778741865
78051,0.15184381778741865
78052,0.15184381778741865
78053,0.15184381778741865
78054,0.15184381778741865
78055,0.15184381778741865
78056,0.15184381778741865
78057,0.15184381778741865
78058,0.15184381778741865
78059,0.15184381778741865
78060,0.15184381778741865
78061,0.15184381778741865
78062,0.15184381778741865
78063,0.15184381778741865
78064,0.15184381778741865
78065,0.15184381778741865
78066,0.15184381778741865
78067,0.15184381778741865
78068,0.15184381778741865
78069,0.15184381778741865
78070,0.15184381778741865
78071,0.15184381778741865
78072,0.15184381778741865
78073,0.15184381778741865
78074,0.15184381778741865
78075,0.15184381778741865
78076,0.15184381778741865
78077,0.15184381778741865
78078,0.15184381778741865
78079,0.15184381778741865
78080,0.15184381778741865
78081,0.15184381778741865
78082,0.15184381778741865
78083,0.6284530386740331
78084,0.6284530386740331
78085,0.6284530386740331
78086,0.6284530386740331
78087,0.6284530386740331
78088,0.6284530386740331
78089,0.6284530386740331
78090,0.6284530386740331
78091,0.6284530386740331
78092,0.15184381778741865
78093,0.15184381778741865
78094,0.15184381778741865
78095,0.15184381778741865
78096,0.15184381778741865
78097,0.15184381778741865
78098,0.15184381778741865
78099,0.15184381778741865
78100,0.15184381778741865
78101,0.15184381778741865
78102,0.15184381778741865
78103,0.15184381778741865
78104,0.15184381778741865
78105,0.15184381778741865
78106,0.15184381778741865
78107,0.15184381778741865
78108,0.15184381778741865
78109,0.15184381778741865
78110,0.15184381778741865
78111,0.15184381778741865
78112,0.15184381778741865
78113,0.15184381778741865
78114,0.15184381778741865
78115,0.15184381778741865
78116,0.15184381778741865
78117,0.15184381778741865
78118,0.15184381778741865
78119,0.15184381778741865
78120,0.15184381778741865
78121,0.15184381778741865
78122,0.15184381778741865
78123,0.15184381778741865
78124,0.15184381778741865
78125,0.15184381778741865
78126,0.15184381778741865
78127,0.15184381778741865
78128,0.15184381778741865
78129,0.15184381778741865
78130,0.15184381778741865
78131,0.15184381778741865
78132,0.15184381778741865
78133,0.15184381778741865
78134,0.15184381778741865
78135,0.6284530386740331
78136,0.6284530386740331
78137,0.6284530386740331
78138,0.6284530386740331
78139,0.6284530386740331
78140,0.6284530386740331
78141,0.6284530386740331
78142,0.6284530386740331
78143,0.15184381778741865
78144,0.15184381778741865
78145,0.15184381778741865
78146,0.15184381778741865
78147,0.15184381778741865
78148,0.15184381778741865
78149,0.15184381778741865
78150,0.15184381778741865
78151,0.15184381778741865
78152,0.15184381778741865
78153,0.15184381778741865
78154,0.15184381778741865
78155,0.15184381778741865
78156,0.15184381778741865
78157,0.15184381778741865
78158,0.15184381778741865
78159,0.15184381778741865
78160,0.15184381778741865
78161,0.15184381778741865
78162,0.15184381778741865
78163,0.15184381778741865
78164,0.15184381778741865
78165,0.15184381778741865
78166,0.15184381778741865
78167,0.15184381778741865
78168,0.15184381778741865
78169,0.15184381778741865
78170,0.15184381778741865
78171,0.15184381778741865
78172,0.15184381778741865
78173,0.15184381778741865
78174,0.15184381778741865
78175,0.15184381778741865
78176,0.6284530386740331
78177,0.6284530386740331
78178,0.6284530386740331
78179,0.6284530386740331
78180,0.6284530386740331
78181,0.6284530386740331
78182,0.6284530386740331
78183,0.6284530386740331
78184,0.6284530386740331
78185,0.6284530386740331
78186,0.6284530386740331
78187,0.6284530386740331
78188,0.6284530386740331
78189,0.6284530386740331
78190,0.6284530386740331
78191,0.6284530386740331
78192,0.6284530386740331
78193,0.6284530386740331
78194,0.6284530386740331
78195,0.6284530386740331
78196,0.6284530386740331
78197,0.6284530386740331
78198,0.6284530386740331
78199,0.6284530386740331
78200,0.6284530386740331
78201,0.6284530386740331
78202,0.6284530386740331
78203,0.6284530386740331
78204,0.6284530386740331
78205,0.6284530386740331
78206,0.6284530386740331
78207,0.6284530386740331
78208,0.6284530386740331
78209,0.15184381778741865
78210,0.15184381778741865
78211,0.15184381778741865
78212,0.15184381778741865
78213,0.15184381778741865
78214,0.15184381778741865
78215,0.15184381778741865
78216,0.15184381778741865
78217,0.6284530386740331
78218,0.6284530386740331
78219,0.6284530386740331
78220,0.6284530386740331
78221,0.6284530386740331
78222,0.6284530386740331
78223,0.6284530386740331
78224,0.6284530386740331
78225,0.6284530386740331
78226,0.15184381778741865
78227,0.15184381778741865
78228,0.15184381778741865
78229,0.15184381778741865
78230,0.15184381778741865
78231,0.15184381778741865
78232,0.15184381778741865
78233,0.15184381778741865
78234,0.15184381778741865
78235,0.15184381778741865
78236,0.15184381778741865
78237,0.15184381778741865
78238,0.15184381778741865
78239,0.15184381778741865
78240,0.15184381778741865
78241,0.15184381778741865
78242,0.15184381778741865
78243,0.15184381778741865
78244,0.15184381778741865
78245,0.15184381778741865
78246,0.15184381778741865
78247,0.15184381778741865
78248,0.15184381778741865
78249,0.15184381778741865
78250,0.15184381778741865
78251,0.15184381778741865
78252,0.15184381778741865
78253,0.15184381778741865
78254,0.15184381778741865
78255,0.15184381778741865
78256,0.15184381778741865
78257,0.15184381778741865
78258,0.15184381778741865
78259,0.15184381778741865
78260,0.15184381778741865
78261,0.15184381778741865
78262,0.15184381778741865
78263,0.15184381778741865
78264,0.15184381778741865
78265,0.15184381778741865
78266,0.6284530386740331
78267,0.6284530386740331
78268,0.6284530386740331
78269,0.6284530386740331
78270,0.6284530386740331
78271,0.6284530386740331
78272,0.6284530386740331
78273,0.6284530386740331
78274,0.6284530386740331
78275,0.6284530386740331
78276,0.6284530386740331
78277,0.6284530386740331
78278,0.6284530386740331
78279,0.6284530386740331
78280,0.6284530386740331
78281,0.6284530386740331
78282,0.6284530386740331
78283,0.6284530386740331
78284,0.6284530386740331
78285,0.6284530386740331
78286,0.6284530386740331
78287,0.6284530386740331
78288,0.6284530386740331
78289,0.6284530386740331
78290,0.4355362946912243
78291,0.4355362946912243
78292,0.4355362946912243
78293,0.4355362946912243
78294,0.4355362946912243
78295,0.4355362946912243
78296,0.4355362946912243
78297,0.4355362946912243
78298,0.4355362946912243
78299,0.4355362946912243
78300,0.4355362946912243
78301,0.4355362946912243
78302,0.4355362946912243
78303,0.4355362946912243
78304,0.4355362946912243
78305,0.4355362946912243
78306,0.4355362946912243
78307,0.4355362946912243
78308,0.4355362946912243
78309,0.4355362946912243
78310,0.4355362946912243
78311,0.4355362946912243
78312,0.4355362946912243
78313,0.4355362946912243
78314,0.4355362946912243
78315,0.4355362946912243
78316,0.4355362946912243
78317,0.4355362946912243
78318,0.4355362946912243
78319,0.4355362946912243
78320,0.4355362946912243
78321,0.4355362946912243
78322,0.4355362946912243
78323,0.4355362946912243
78324,0.4355362946912243
78325,0.4355362946912243
78326,0.4355362946912243
78327,0.4355362946912243
78328,0.4355362946912243
78329,0.4355362946912243
78330,0.4355362946912243
78331,0.4355362946912243
78332,0.4355362946912243
78333,0.4355362946912243
78334,0.4355362946912243
78335,0.4355362946912243
78336,0.4355362946912243
78337,0.4355362946912243
78338,0.4355362946912243
78339,0.4355362946912243
78340,0.4355362946912243
78341,0.4355362946912243
78342,0.4355362946912243
78343,0.4355362946912243
78344,0.4355362946912243
78345,0.4355362946912243
78346,0.4355362946912243
78347,0.4355362946912243
78348,0.4355362946912243
78349,0.4355362946912243
78350,0.4355362946912243
78351,0.4355362946912243
78352,0.4355362946912243
78353,0.4355362946912243
78354,0.4355362946912243
78355,0.4355362946912243
78356,0.4355362946912243
78357,0.4355362946912243
78358,0.4355362946912243
78359,0.4355362946912243
78360,0.4355362946912243
78361,0.4355362946912243
78362,0.4355362946912243
78363,0.4355362946912243
78364,0.4355362946912243
78365,0.4355362946912243
78366,0.4355362946912243
78367,0.4355362946912243
78368,0.4355362946912243
78369,0.4355362946912243
78370,0.4355362946912243
78371,0.4355362946912243
78372,0.4355362946912243
78373,0.4355362946912243
78374,0.4355362946912243
78375,0.4355362946912243
78376,0.4355362946912243
78377,0.4355362946912243
78378,0.4355362946912243
78379,0.6284530386740331
78380,0.6284530386740331
78381,0.6284530386740331
78382,0.6284530386740331
78383,0.6284530386740331
78384,0.6284530386740331
78385,0.6284530386740331
78386,0.6284530386740331
78387,0.4355362946912243
78388,0.4355362946912243
78389,0.4355362946912243
78390,0.4355362946912243
78391,0.4355362946912243
78392,0.4355362946912243
78393,0.4355362946912243
78394,0.4355362946912243
78395,0.6284530386740331
78396,0.6284530386740331
78397,0.6284530386740331
78398,0.6284530386740331
78399,0.6284530386740331
78400,0.6284530386740331
78401,0.6284530386740331
78402,0.6284530386740331
78403,0.4355362946912243
78404,0.4355362946912243
78405,0.4355362946912243
78406,0.4355362946912243
78407,0.4355362946912243
78408,0.4355362946912243
78409,0.4355362946912243
78410,0.4355362946912243
78411,0.6284530386740331
78412,0.6284530386740331
78413,0.6284530386740331
78414,0.6284530386740331
78415,0.6284530386740331
78416,0.6284530386740331
78417,0.6284530386740331
78418,0.6284530386740331
78419,0.6284530386740331
78420,0.6284530386740331
78421,0.6284530386740331
78422,0.6284530386740331
78423,0.6284530386740331
78424,0.6284530386740331
78425,0.6284530386740331
78426,0.6284530386740331
78427,0.6284530386740331
78428,0.6284530386740331
78429,0.6284530386740331
78430,0.6284530386740331
78431,0.6284530386740331
78432,0.6284530386740331
78433,0.6284530386740331
78434,0.6284530386740331
78435,0.4355362946912243
78436,0.4355362946912243
78437,0.4355362946912243
78438,0.4355362946912243
78439,0.4355362946912243
78440,0.4355362946912243
78441,0.4355362946912243
78442,0.4355362946912243
78443,0.4355362946912243
78444,0.4355362946912243
78445,0.4355362946912243
78446,0.4355362946912243
78447,0.4355362946912243
78448,0.4355362946912243
78449,0.4355362946912243
78450,0.4355362946912243
78451,0.4355362946912243
78452,0.4355362946912243
78453,0.4355362946912243
78454,0.4355362946912243
78455,0.4355362946912243
78456,0.4355362946912243
78457,0.4355362946912243
78458,0.4355362946912243
78459,0.6284530386740331
78460,0.6284530386740331
78461,0.6284530386740331
78462,0.6284530386740331
78463,0.6284530386740331
78464,0.6284530386740331
78465,0.6284530386740331
78466,0.6284530386740331
78467,0.4355362946912243
78468,0.4355362946912243
78469,0.4355362946912243
78470,0.4355362946912243
78471,0.4355362946912243
78472,0.4355362946912243
78473,0.4355362946912243
78474,0.4355362946912243
78475,0.4355362946912243
78476,0.4355362946912243
78477,0.4355362946912243
78478,0.4355362946912243
78479,0.4355362946912243
78480,0.4355362946912243
78481,0.4355362946912243
78482,0.4355362946912243
78483,0.4355362946912243
78484,0.4355362946912243
78485,0.4355362946912243
78486,0.4355362946912243
78487,0.4355362946912243
78488,0.4355362946912243
78489,0.4355362946912243
78490,0.4355362946912243
78491,0.4355362946912243
78492,0.4355362946912243
78493,0.4355362946912243
78494,0.4355362946912243
78495,0.4355362946912243
78496,0.4355362946912243
78497,0.4355362946912243
78498,0.4355362946912243
78499,0.4355362946912243
78500,0.4355362946912243
78501,0.4355362946912243
78502,0.4355362946912243
78503,0.4355362946912243
78504,0.4355362946912243
78505,0.4355362946912243
78506,0.4355362946912243
78507,0.6284530386740331
78508,0.6284530386740331
78509,0.6284530386740331
78510,0.6284530386740331
78511,0.6284530386740331
78512,0.6284530386740331
78513,0.6284530386740331
78514,0.6284530386740331
78515,0.6284530386740331
78516,0.6284530386740331
78517,0.6284530386740331
78518,0.6284530386740331
78519,0.6284530386740331
78520,0.6284530386740331
78521,0.6284530386740331
78522,0.6284530386740331
78523,0.4355362946912243
78524,0.4355362946912243
78525,0.4355362946912243
78526,0.4355362946912243
78527,0.4355362946912243
78528,0.4355362946912243
78529,0.4355362946912243
78530,0.4355362946912243
78531,0.4355362946912243
78532,0.4355362946912243
78533,0.4355362946912243
78534,0.4355362946912243
78535,0.4355362946912243
78536,0.4355362946912243
78537,0.4355362946912243
78538,0.4355362946912243
78539,0.4355362946912243
78540,0.4355362946912243
78541,0.4355362946912243
78542,0.4355362946912243
78543,0.4355362946912243
78544,0.4355362946912243
78545,0.4355362946912243
78546,0.4355362946912243
78547,0.4355362946912243
78548,0.4355362946912243
78549,0.4355362946912243
78550,0.4355362946912243
78551,0.4355362946912243
78552,0.4355362946912243
78553,0.4355362946912243
78554,0.4355362946912243
78555,0.4355362946912243
78556,0.4355362946912243
78557,0.4355362946912243
